id,pred
2015_1383_1452,0.17
2015_1383_1455,0.17
2015_1383_1458,0.08
2015_1383_1459,0.38
2015_1383_1462,0.29
2015_1383_1463,0.41
2015_1385_1396,0.59
2015_1385_1400,0.59
2015_1385_1411,0.74
2015_1385_1413,0.65
2015_1385_1428,0.38
2015_1385_1433,0.56
2015_1385_1434,0.65
2015_1385_1437,0.29
2015_1385_1438,0.29
2015_1385_1452,0.41
2015_1385_1455,0.41
2015_1385_1458,0.32
2015_1385_1459,0.62
2015_1385_1462,0.53
2015_1385_1463,0.65
2015_1396_1400,0.50
2015_1396_1411,0.65
2015_1396_1413,0.56
2015_1396_1428,0.29
2015_1396_1433,0.47
2015_1396_1434,0.56
2015_1396_1437,0.20
2015_1396_1438,0.20
2015_1396_1452,0.32
2015_1396_1455,0.32
2015_1396_1458,0.23
2015_1396_1459,0.53
2015_1396_1462,0.44
2015_1396_1463,0.56
2015_1400_1411,0.65
2015_1400_1413,0.56
2015_1400_1428,0.29
2015_1400_1433,0.47
2015_1400_1434,0.56
2015_1400_1437,0.20
2015_1400_1438,0.20
2015_1400_1452,0.32
2015_1400_1455,0.32
2015_1400_1458,0.23
2015_1400_1459,0.53
2015_1400_1462,0.44
2015_1400_1463,0.56
2015_1411_1413,0.41
2015_1411_1428,0.14
2015_1411_1433,0.32
2015_1411_1434,0.41
2015_1411_1437,0.05
2015_1411_1438,0.05
2015_1411_1452,0.17
2015_1411_1455,0.17
2015_1411_1458,0.08
2015_1411_1459,0.38
2015_1411_1462,0.29
2015_1411_1463,0.41
2015_1413_1428,0.23
2015_1413_1433,0.41
2015_1413_1434,0.50
2015_1413_1437,0.14
2015_1413_1438,0.14
2015_1413_1452,0.26
2015_1413_1455,0.26
2015_1413_1458,0.17
2015_1413_1459,0.47
2015_1413_1462,0.38
2015_1413_1463,0.50
2015_1428_1433,0.68
2015_1428_1434,0.77
2015_1428_1437,0.41
2015_1428_1438,0.41
2015_1428_1452,0.53
2015_1428_1455,0.53
2015_1428_1458,0.44
2015_1428_1459,0.74
2015_1428_1462,0.65
2015_1428_1463,0.77
2015_1433_1434,0.59
2015_1433_1437,0.23
2015_1433_1438,0.23
2015_1433_1452,0.35
2015_1433_1455,0.35
2015_1433_1458,0.26
2015_1433_1459,0.56
2015_1433_1462,0.47
2015_1433_1463,0.59
2015_1434_1437,0.14
2015_1434_1438,0.14
2015_1434_1452,0.26
2015_1434_1455,0.26
2015_1434_1458,0.17
2015_1434_1459,0.47
2015_1434_1462,0.38
2015_1434_1463,0.50
2015_1437_1438,0.50
2015_1437_1452,0.62
2015_1437_1455,0.62
2015_1437_1458,0.53
2015_1437_1459,0.83
2015_1437_1462,0.74
2015_1437_1463,0.86
2015_1438_1452,0.62
2015_1438_1455,0.62
2015_1438_1458,0.53
2015_1438_1459,0.83
2015_1438_1462,0.74
2015_1438_1463,0.86
2015_1452_1455,0.50
2015_1452_1458,0.41
2015_1452_1459,0.71
2015_1452_1462,0.62
2015_1452_1463,0.74
2015_1455_1458,0.41
2015_1455_1459,0.71
2015_1455_1462,0.62
2015_1455_1463,0.74
2015_1458_1459,0.80
2015_1458_1462,0.71
2015_1458_1463,0.83
2015_1459_1462,0.41
2015_1459_1463,0.53
2015_1462_1463,0.62
